City,StationId,Date,AQI_Bucket
Amaravati,AP001,2020-03-29,Satisfactory
Amaravati,AP001,2020-03-30,Satisfactory
Amaravati,AP001,2020-03-31,Satisfactory
Amaravati,AP001,2020-04-01,Satisfactory
Amaravati,AP001,2020-04-02,Satisfactory
Amaravati,AP001,2020-04-03,Satisfactory
Amaravati,AP001,2020-04-04,Satisfactory
Amaravati,AP001,2020-04-05,Satisfactory
Amaravati,AP001,2020-04-06,Satisfactory
Amaravati,AP001,2020-04-07,Satisfactory
Amaravati,AP001,2020-04-08,Satisfactory
Amaravati,AP001,2020-04-09,Satisfactory
Amaravati,AP001,2020-04-10,Satisfactory
Amaravati,AP001,2020-04-11,Satisfactory
Amaravati,AP001,2020-04-12,Satisfactory
Amaravati,AP001,2020-04-13,Satisfactory
Amaravati,AP001,2020-04-14,Satisfactory
Amaravati,AP001,2020-04-15,Satisfactory
Amaravati,AP001,2020-04-16,Satisfactory
Amaravati,AP001,2020-04-17,Satisfactory
Amaravati,AP001,2020-04-18,Good
Amaravati,AP001,2020-04-19,Good
Amaravati,AP001,2020-04-20,Good
Amaravati,AP001,2020-04-21,Good
Amaravati,AP001,2020-04-22,Good
Amaravati,AP001,2020-04-23,Satisfactory
Amaravati,AP001,2020-04-24,Good
Amaravati,AP001,2020-04-25,Satisfactory
Amaravati,AP001,2020-04-26,Satisfactory
Amaravati,AP001,2020-04-27,Satisfactory
Amaravati,AP001,2020-04-28,Satisfactory
Amaravati,AP001,2020-04-29,Satisfactory
Amaravati,AP001,2020-04-30,Satisfactory
Amaravati,AP001,2020-05-01,Satisfactory
Amaravati,AP001,2020-05-02,Satisfactory
Amaravati,AP001,2020-05-03,Satisfactory
Amaravati,AP001,2020-05-04,Satisfactory
Amaravati,AP001,2020-05-06,Satisfactory
Amaravati,AP001,2020-05-07,Satisfactory
Amaravati,AP001,2020-05-08,Satisfactory
Amaravati,AP001,2020-05-09,Satisfactory
Amaravati,AP001,2020-05-10,Satisfactory
Amaravati,AP001,2020-05-11,Satisfactory
Amaravati,AP001,2020-05-12,Satisfactory
Amaravati,AP001,2020-05-13,Satisfactory
Amaravati,AP001,2020-05-14,Satisfactory
Amaravati,AP001,2020-05-15,Satisfactory
Amaravati,AP001,2020-05-18,Satisfactory
Amaravati,AP001,2020-05-19,Satisfactory
Amaravati,AP001,2020-05-20,Moderate
Amaravati,AP001,2020-05-21,Satisfactory
Amaravati,AP001,2020-05-22,Satisfactory
Amaravati,AP001,2020-05-23,Satisfactory
Amaravati,AP001,2020-05-24,Satisfactory
Amaravati,AP001,2020-05-25,Satisfactory
Amaravati,AP001,2020-05-26,Satisfactory
Amaravati,AP001,2020-05-27,Satisfactory
Amaravati,AP001,2020-05-28,Satisfactory
Amaravati,AP001,2020-05-29,Satisfactory
Amaravati,AP001,2020-05-30,Satisfactory
Amaravati,AP001,2020-05-31,Satisfactory
Amaravati,AP001,2020-06-01,Good
Amaravati,AP001,2020-06-02,Good
Amaravati,AP001,2020-06-03,Good
Amaravati,AP001,2020-06-04,Good
Amaravati,AP001,2020-06-05,Good
Amaravati,AP001,2020-06-06,Satisfactory
Amaravati,AP001,2020-06-07,Satisfactory
Amaravati,AP001,2020-06-08,Satisfactory
Amaravati,AP001,2020-06-09,Good
Amaravati,AP001,2020-06-10,Good
Amaravati,AP001,2020-06-11,Good
Amaravati,AP001,2020-06-12,Good
Amaravati,AP001,2020-06-13,Good
Amaravati,AP001,2020-06-14,Satisfactory
Amaravati,AP001,2020-06-15,Satisfactory
Amaravati,AP001,2020-06-16,Good
Amaravati,AP001,2020-06-17,Good
Amaravati,AP001,2020-06-18,Good
Amaravati,AP001,2020-06-19,Good
Amaravati,AP001,2020-06-20,Satisfactory
Amaravati,AP001,2020-06-21,Good
Amaravati,AP001,2020-06-22,Satisfactory
Amaravati,AP001,2020-06-23,Satisfactory
Amaravati,AP001,2020-06-24,Satisfactory
Amaravati,AP001,2020-06-25,Satisfactory
Amaravati,AP001,2020-06-26,Good
Amaravati,AP001,2020-06-27,Satisfactory
Amaravati,AP001,2020-06-28,Satisfactory
Amaravati,AP001,2020-06-29,Satisfactory
Amaravati,AP001,2020-06-30,Satisfactory
Amaravati,AP001,2020-07-01,Good
Visakhapatnam,AP005,2020-01-01,Moderate
Visakhapatnam,AP005,2020-01-02,Moderate
Visakhapatnam,AP005,2020-01-03,Moderate
Visakhapatnam,AP005,2020-01-04,Satisfactory
Visakhapatnam,AP005,2020-01-05,Satisfactory
Visakhapatnam,AP005,2020-01-06,Moderate
Visakhapatnam,AP005,2020-01-07,Moderate
Visakhapatnam,AP005,2020-01-08,Moderate
Visakhapatnam,AP005,2020-01-09,Moderate
Visakhapatnam,AP005,2020-01-10,Moderate
Visakhapatnam,AP005,2020-01-11,Moderate
Visakhapatnam,AP005,2020-01-12,Moderate
Visakhapatnam,AP005,2020-01-13,Poor
Visakhapatnam,AP005,2020-01-14,Very Poor
Visakhapatnam,AP005,2020-01-15,Poor
Visakhapatnam,AP005,2020-01-16,Moderate
Visakhapatnam,AP005,2020-01-17,Moderate
Visakhapatnam,AP005,2020-01-18,Moderate
Visakhapatnam,AP005,2020-01-19,Moderate
Visakhapatnam,AP005,2020-01-20,Moderate
Visakhapatnam,AP005,2020-01-21,Satisfactory
Visakhapatnam,AP005,2020-01-22,Moderate
Visakhapatnam,AP005,2020-01-23,Moderate
Visakhapatnam,AP005,2020-01-24,Moderate
Visakhapatnam,AP005,2020-01-25,Moderate
Visakhapatnam,AP005,2020-01-26,Moderate
Visakhapatnam,AP005,2020-01-28,Moderate
Visakhapatnam,AP005,2020-01-29,Moderate
Visakhapatnam,AP005,2020-01-30,Moderate
Visakhapatnam,AP005,2020-01-31,Moderate
Visakhapatnam,AP005,2020-02-01,Moderate
Visakhapatnam,AP005,2020-02-02,Satisfactory
Visakhapatnam,AP005,2020-02-03,Satisfactory
Visakhapatnam,AP005,2020-02-04,Moderate
Visakhapatnam,AP005,2020-02-05,Moderate
Visakhapatnam,AP005,2020-02-06,Moderate
Visakhapatnam,AP005,2020-02-07,Satisfactory
Visakhapatnam,AP005,2020-02-08,Satisfactory
Visakhapatnam,AP005,2020-02-09,Satisfactory
Visakhapatnam,AP005,2020-02-10,Satisfactory
Visakhapatnam,AP005,2020-02-11,Moderate
Visakhapatnam,AP005,2020-02-12,Moderate
Visakhapatnam,AP005,2020-02-13,Moderate
Visakhapatnam,AP005,2020-02-14,Moderate
Visakhapatnam,AP005,2020-02-15,Moderate
Visakhapatnam,AP005,2020-02-16,Moderate
Visakhapatnam,AP005,2020-02-17,Moderate
Visakhapatnam,AP005,2020-02-18,Moderate
Visakhapatnam,AP005,2020-02-19,Moderate
Visakhapatnam,AP005,2020-02-20,Moderate
Visakhapatnam,AP005,2020-02-21,Satisfactory
Visakhapatnam,AP005,2020-02-23,Moderate
Visakhapatnam,AP005,2020-02-24,Moderate
Visakhapatnam,AP005,2020-02-25,Moderate
Visakhapatnam,AP005,2020-02-26,Moderate
Visakhapatnam,AP005,2020-02-27,Satisfactory
Visakhapatnam,AP005,2020-02-28,Satisfactory
Visakhapatnam,AP005,2020-02-29,Moderate
Visakhapatnam,AP005,2020-03-01,Moderate
Visakhapatnam,AP005,2020-03-03,Moderate
Visakhapatnam,AP005,2020-03-04,Moderate
Visakhapatnam,AP005,2020-03-05,Satisfactory
Visakhapatnam,AP005,2020-03-06,Satisfactory
Visakhapatnam,AP005,2020-03-07,Satisfactory
Visakhapatnam,AP005,2020-03-08,Satisfactory
Visakhapatnam,AP005,2020-03-09,Satisfactory
Visakhapatnam,AP005,2020-03-10,Satisfactory
Visakhapatnam,AP005,2020-03-11,Satisfactory
Visakhapatnam,AP005,2020-03-12,Satisfactory
Visakhapatnam,AP005,2020-03-13,Satisfactory
Visakhapatnam,AP005,2020-03-14,Satisfactory
Visakhapatnam,AP005,2020-03-15,Satisfactory
Visakhapatnam,AP005,2020-03-16,Moderate
Visakhapatnam,AP005,2020-03-17,Moderate
Visakhapatnam,AP005,2020-03-18,Moderate
Visakhapatnam,AP005,2020-03-19,Moderate
Visakhapatnam,AP005,2020-03-20,Moderate
Visakhapatnam,AP005,2020-03-21,Satisfactory
Visakhapatnam,AP005,2020-03-22,Satisfactory
Visakhapatnam,AP005,2020-03-23,Satisfactory
Visakhapatnam,AP005,2020-03-24,Satisfactory
Visakhapatnam,AP005,2020-03-25,Satisfactory
Visakhapatnam,AP005,2020-03-26,Satisfactory
Visakhapatnam,AP005,2020-03-27,Satisfactory
Visakhapatnam,AP005,2020-03-28,Satisfactory
Visakhapatnam,AP005,2020-03-29,Satisfactory
Visakhapatnam,AP005,2020-03-30,Satisfactory
Visakhapatnam,AP005,2020-03-31,Satisfactory
Visakhapatnam,AP005,2020-04-01,Satisfactory
Visakhapatnam,AP005,2020-04-02,Satisfactory
Visakhapatnam,AP005,2020-04-03,Satisfactory
Visakhapatnam,AP005,2020-04-04,Satisfactory
Visakhapatnam,AP005,2020-04-05,Satisfactory
Visakhapatnam,AP005,2020-04-06,Satisfactory
Visakhapatnam,AP005,2020-04-07,Satisfactory
Visakhapatnam,AP005,2020-04-08,Satisfactory
Visakhapatnam,AP005,2020-04-09,Satisfactory
Visakhapatnam,AP005,2020-04-10,Satisfactory
Visakhapatnam,AP005,2020-04-11,Satisfactory
Visakhapatnam,AP005,2020-04-12,Satisfactory
Visakhapatnam,AP005,2020-04-13,Satisfactory
Visakhapatnam,AP005,2020-04-14,Satisfactory
Visakhapatnam,AP005,2020-04-15,Satisfactory
Visakhapatnam,AP005,2020-04-16,Satisfactory
Visakhapatnam,AP005,2020-04-17,Satisfactory
Visakhapatnam,AP005,2020-04-18,Satisfactory
Visakhapatnam,AP005,2020-04-19,Satisfactory
Visakhapatnam,AP005,2020-04-20,Satisfactory
Visakhapatnam,AP005,2020-04-21,Satisfactory
Visakhapatnam,AP005,2020-04-22,Satisfactory
Visakhapatnam,AP005,2020-04-23,Satisfactory
Visakhapatnam,AP005,2020-04-27,Satisfactory
Visakhapatnam,AP005,2020-04-28,Satisfactory
Visakhapatnam,AP005,2020-04-29,Good
Visakhapatnam,AP005,2020-04-30,Satisfactory
Visakhapatnam,AP005,2020-05-01,Satisfactory
Visakhapatnam,AP005,2020-05-02,Satisfactory
Visakhapatnam,AP005,2020-05-03,Satisfactory
Visakhapatnam,AP005,2020-05-04,Satisfactory
Visakhapatnam,AP005,2020-05-05,Satisfactory
Visakhapatnam,AP005,2020-05-06,Good
Visakhapatnam,AP005,2020-05-07,Good
Visakhapatnam,AP005,2020-05-08,Good
Visakhapatnam,AP005,2020-05-09,Good
Visakhapatnam,AP005,2020-05-10,Satisfactory
Visakhapatnam,AP005,2020-05-11,Satisfactory
Visakhapatnam,AP005,2020-05-12,Satisfactory
Visakhapatnam,AP005,2020-05-13,Good
Visakhapatnam,AP005,2020-05-14,Satisfactory
Visakhapatnam,AP005,2020-05-15,Satisfactory
Visakhapatnam,AP005,2020-05-16,Good
Visakhapatnam,AP005,2020-05-17,Satisfactory
Visakhapatnam,AP005,2020-05-18,Satisfactory
Visakhapatnam,AP005,2020-05-19,Satisfactory
Visakhapatnam,AP005,2020-05-20,Moderate
Visakhapatnam,AP005,2020-05-21,Moderate
Visakhapatnam,AP005,2020-05-22,Moderate
Visakhapatnam,AP005,2020-05-23,Satisfactory
Visakhapatnam,AP005,2020-05-24,Satisfactory
Visakhapatnam,AP005,2020-05-25,Satisfactory
Visakhapatnam,AP005,2020-05-26,Satisfactory
Visakhapatnam,AP005,2020-05-27,Satisfactory
Visakhapatnam,AP005,2020-05-28,Satisfactory
Visakhapatnam,AP005,2020-05-29,Satisfactory
Visakhapatnam,AP005,2020-05-30,Satisfactory
Visakhapatnam,AP005,2020-05-31,Satisfactory
Visakhapatnam,AP005,2020-06-01,Satisfactory
Visakhapatnam,AP005,2020-06-02,Good
Visakhapatnam,AP005,2020-06-03,Satisfactory
Visakhapatnam,AP005,2020-06-04,Satisfactory
Visakhapatnam,AP005,2020-06-05,Satisfactory
Visakhapatnam,AP005,2020-06-06,Satisfactory
Visakhapatnam,AP005,2020-06-07,Satisfactory
Visakhapatnam,AP005,2020-06-08,Moderate
Visakhapatnam,AP005,2020-06-09,Moderate
Visakhapatnam,AP005,2020-06-10,Moderate
Visakhapatnam,AP005,2020-06-11,Moderate
Visakhapatnam,AP005,2020-06-12,Moderate
Visakhapatnam,AP005,2020-06-13,Moderate
Visakhapatnam,AP005,2020-06-14,Satisfactory
Visakhapatnam,AP005,2020-06-15,Satisfactory
Visakhapatnam,AP005,2020-06-16,Satisfactory
Visakhapatnam,AP005,2020-06-17,Satisfactory
Visakhapatnam,AP005,2020-06-18,Satisfactory
Visakhapatnam,AP005,2020-06-19,Satisfactory
Visakhapatnam,AP005,2020-06-20,Satisfactory
Visakhapatnam,AP005,2020-06-21,Satisfactory
Visakhapatnam,AP005,2020-06-22,Satisfactory
Visakhapatnam,AP005,2020-06-23,Moderate
Visakhapatnam,AP005,2020-06-24,Satisfactory
Visakhapatnam,AP005,2020-06-25,Satisfactory
Visakhapatnam,AP005,2020-06-26,Good
Visakhapatnam,AP005,2020-06-27,Good
Visakhapatnam,AP005,2020-06-28,Satisfactory
Visakhapatnam,AP005,2020-06-29,Satisfactory
Visakhapatnam,AP005,2020-06-30,Satisfactory
Visakhapatnam,AP005,2020-07-01,Satisfactory
Guwahati,AS001,2020-01-01,Very Poor
Guwahati,AS001,2020-01-02,Poor
Guwahati,AS001,2020-01-03,Moderate
Guwahati,AS001,2020-01-04,Moderate
Guwahati,AS001,2020-01-05,Poor
Guwahati,AS001,2020-01-06,Poor
Guwahati,AS001,2020-01-07,Poor
Guwahati,AS001,2020-01-08,Very Poor
Guwahati,AS001,2020-01-09,Very Poor
Guwahati,AS001,2020-01-10,Very Poor
Guwahati,AS001,2020-01-11,Very Poor
Guwahati,AS001,2020-01-12,Very Poor
Guwahati,AS001,2020-01-13,Very Poor
Guwahati,AS001,2020-01-14,Very Poor
Guwahati,AS001,2020-01-15,Severe
Guwahati,AS001,2020-01-16,Very Poor
Guwahati,AS001,2020-01-17,Very Poor
Guwahati,AS001,2020-01-18,Very Poor
Guwahati,AS001,2020-01-19,Very Poor
Guwahati,AS001,2020-01-20,Poor
Guwahati,AS001,2020-01-21,Poor
Guwahati,AS001,2020-01-22,Very Poor
Guwahati,AS001,2020-01-23,Very Poor
Guwahati,AS001,2020-01-24,Very Poor
Guwahati,AS001,2020-01-25,Very Poor
Guwahati,AS001,2020-01-26,Very Poor
Guwahati,AS001,2020-01-27,Very Poor
Guwahati,AS001,2020-01-29,Very Poor
Guwahati,AS001,2020-01-30,Very Poor
Guwahati,AS001,2020-01-31,Poor
Guwahati,AS001,2020-02-01,Poor
Guwahati,AS001,2020-02-02,Poor
Guwahati,AS001,2020-02-03,Poor
Guwahati,AS001,2020-02-04,Very Poor
Guwahati,AS001,2020-02-05,Very Poor
Guwahati,AS001,2020-02-06,Very Poor
Guwahati,AS001,2020-02-07,Very Poor
Guwahati,AS001,2020-02-08,Very Poor
Guwahati,AS001,2020-02-09,Poor
Guwahati,AS001,2020-02-10,Poor
Guwahati,AS001,2020-02-11,Poor
Guwahati,AS001,2020-02-12,Poor
Guwahati,AS001,2020-02-13,Very Poor
Guwahati,AS001,2020-02-14,Very Poor
Guwahati,AS001,2020-02-15,Very Poor
Guwahati,AS001,2020-02-16,Very Poor
Guwahati,AS001,2020-02-17,Very Poor
Guwahati,AS001,2020-02-18,Very Poor
Guwahati,AS001,2020-02-19,Poor
Guwahati,AS001,2020-02-20,Poor
Guwahati,AS001,2020-02-21,Poor
Guwahati,AS001,2020-02-22,Poor
Guwahati,AS001,2020-02-23,Very Poor
Guwahati,AS001,2020-02-24,Poor
Guwahati,AS001,2020-02-25,Moderate
Guwahati,AS001,2020-02-26,Satisfactory
Guwahati,AS001,2020-02-27,Satisfactory
Guwahati,AS001,2020-02-28,Moderate
Guwahati,AS001,2020-02-29,Moderate
Guwahati,AS001,2020-03-01,Poor
Guwahati,AS001,2020-03-02,Poor
Guwahati,AS001,2020-03-03,Moderate
Guwahati,AS001,2020-03-04,Satisfactory
Guwahati,AS001,2020-03-05,Satisfactory
Guwahati,AS001,2020-03-06,Moderate
Guwahati,AS001,2020-03-07,Moderate
Guwahati,AS001,2020-03-08,Moderate
Guwahati,AS001,2020-03-09,Moderate
Guwahati,AS001,2020-03-10,Poor
Guwahati,AS001,2020-03-11,Poor
Guwahati,AS001,2020-03-12,Moderate
Guwahati,AS001,2020-03-13,Poor
Guwahati,AS001,2020-03-14,Poor
Guwahati,AS001,2020-03-15,Poor
Guwahati,AS001,2020-03-16,Moderate
Guwahati,AS001,2020-03-17,Moderate
Guwahati,AS001,2020-03-18,Poor
Guwahati,AS001,2020-03-19,Poor
Guwahati,AS001,2020-03-20,Poor
Guwahati,AS001,2020-03-21,Poor
Guwahati,AS001,2020-03-22,Poor
Guwahati,AS001,2020-03-23,Moderate
Guwahati,AS001,2020-03-24,Moderate
Guwahati,AS001,2020-03-25,Poor
Guwahati,AS001,2020-03-26,Poor
Guwahati,AS001,2020-03-27,Poor
Guwahati,AS001,2020-03-28,Poor
Guwahati,AS001,2020-03-29,Moderate
Guwahati,AS001,2020-03-30,Satisfactory
Guwahati,AS001,2020-03-31,Poor
Guwahati,AS001,2020-04-01,Very Poor
Guwahati,AS001,2020-04-02,Very Poor
Guwahati,AS001,2020-04-03,Poor
Guwahati,AS001,2020-04-04,Poor
Guwahati,AS001,2020-04-05,Moderate
Guwahati,AS001,2020-04-06,Moderate
Guwahati,AS001,2020-04-07,Moderate
Guwahati,AS001,2020-04-08,Moderate
Guwahati,AS001,2020-04-09,Moderate
Guwahati,AS001,2020-04-10,Satisfactory
Guwahati,AS001,2020-04-11,Satisfactory
Guwahati,AS001,2020-04-12,Moderate
Guwahati,AS001,2020-04-13,Poor
Guwahati,AS001,2020-04-14,Poor
Guwahati,AS001,2020-04-15,Poor
Guwahati,AS001,2020-04-16,Moderate
Guwahati,AS001,2020-04-17,Satisfactory
Guwahati,AS001,2020-04-18,Satisfactory
Guwahati,AS001,2020-04-19,Satisfactory
Guwahati,AS001,2020-04-20,Satisfactory
Guwahati,AS001,2020-04-21,Satisfactory
Guwahati,AS001,2020-04-22,Satisfactory
Guwahati,AS001,2020-04-23,Satisfactory
Guwahati,AS001,2020-04-24,Satisfactory
Guwahati,AS001,2020-04-25,Satisfactory
Guwahati,AS001,2020-04-26,Satisfactory
Guwahati,AS001,2020-04-27,Satisfactory
Guwahati,AS001,2020-04-28,Satisfactory
Guwahati,AS001,2020-04-29,Satisfactory
Guwahati,AS001,2020-04-30,Satisfactory
Guwahati,AS001,2020-05-01,Satisfactory
Guwahati,AS001,2020-05-02,Satisfactory
Guwahati,AS001,2020-05-03,Satisfactory
Guwahati,AS001,2020-05-04,Satisfactory
Guwahati,AS001,2020-05-05,Satisfactory
Guwahati,AS001,2020-05-06,Satisfactory
Guwahati,AS001,2020-05-07,Satisfactory
Guwahati,AS001,2020-05-08,Satisfactory
Guwahati,AS001,2020-05-09,Satisfactory
Guwahati,AS001,2020-05-10,Satisfactory
Guwahati,AS001,2020-05-11,Moderate
Guwahati,AS001,2020-05-12,Satisfactory
Guwahati,AS001,2020-05-13,Satisfactory
Guwahati,AS001,2020-05-14,Satisfactory
Guwahati,AS001,2020-05-15,Satisfactory
Guwahati,AS001,2020-05-16,Satisfactory
Guwahati,AS001,2020-05-17,Satisfactory
Guwahati,AS001,2020-05-18,Satisfactory
Guwahati,AS001,2020-05-19,Satisfactory
Guwahati,AS001,2020-05-20,Moderate
Guwahati,AS001,2020-05-21,Satisfactory
Guwahati,AS001,2020-05-22,Satisfactory
Guwahati,AS001,2020-05-23,Satisfactory
Guwahati,AS001,2020-05-24,Satisfactory
Guwahati,AS001,2020-05-25,Good
Guwahati,AS001,2020-05-26,Satisfactory
Guwahati,AS001,2020-05-27,Good
Guwahati,AS001,2020-05-28,Satisfactory
Guwahati,AS001,2020-05-29,Satisfactory
Guwahati,AS001,2020-05-30,Satisfactory
Guwahati,AS001,2020-05-31,Satisfactory
Guwahati,AS001,2020-06-01,Good
Guwahati,AS001,2020-06-02,Good
Guwahati,AS001,2020-06-03,Good
Guwahati,AS001,2020-06-04,Good
Guwahati,AS001,2020-06-05,Good
Guwahati,AS001,2020-06-06,Good
Guwahati,AS001,2020-06-07,Good
Guwahati,AS001,2020-06-08,Good
Guwahati,AS001,2020-06-09,Satisfactory
Guwahati,AS001,2020-06-10,Satisfactory
Guwahati,AS001,2020-06-11,Satisfactory
Guwahati,AS001,2020-06-12,Good
Guwahati,AS001,2020-06-13,Good
Guwahati,AS001,2020-06-14,Good
Guwahati,AS001,2020-06-15,Good
Guwahati,AS001,2020-06-16,Good
Guwahati,AS001,2020-06-17,Good
Guwahati,AS001,2020-06-18,Good
Guwahati,AS001,2020-06-19,Good
Guwahati,AS001,2020-06-20,Good
Guwahati,AS001,2020-06-21,Good
Guwahati,AS001,2020-06-22,Good
Guwahati,AS001,2020-06-23,Good
Guwahati,AS001,2020-06-24,Good
Guwahati,AS001,2020-06-25,Good
Guwahati,AS001,2020-06-26,Good
Guwahati,AS001,2020-06-27,Good
Guwahati,AS001,2020-06-28,Good
Guwahati,AS001,2020-06-29,Good
Guwahati,AS001,2020-06-30,Good
Guwahati,AS001,2020-07-01,Satisfactory
Patna,BR007,2020-01-01,Severe
Patna,BR007,2020-01-02,Severe
Patna,BR007,2020-01-03,Severe
Patna,BR007,2020-01-04,Very Poor
Patna,BR007,2020-01-05,Very Poor
Patna,BR007,2020-01-06,Very Poor
Patna,BR007,2020-01-07,Very Poor
Patna,BR007,2020-01-08,Severe
Patna,BR007,2020-01-09,Very Poor
Patna,BR007,2020-01-10,Very Poor
Patna,BR007,2020-01-11,Very Poor
Patna,BR007,2020-01-12,Very Poor
Patna,BR007,2020-01-13,Very Poor
Patna,BR007,2020-01-14,Very Poor
Patna,BR007,2020-01-15,Very Poor
Patna,BR007,2020-01-16,Very Poor
Patna,BR007,2020-01-17,Very Poor
Patna,BR007,2020-01-18,Very Poor
Patna,BR007,2020-01-19,Poor
Patna,BR007,2020-01-20,Poor
Patna,BR007,2020-01-21,Very Poor
Patna,BR007,2020-01-22,Very Poor
Patna,BR007,2020-01-23,Very Poor
Patna,BR007,2020-01-24,Poor
Patna,BR007,2020-01-25,Very Poor
Patna,BR007,2020-01-26,Very Poor
Patna,BR007,2020-01-27,Very Poor
Patna,BR007,2020-01-28,Very Poor
Patna,BR007,2020-01-29,Very Poor
Patna,BR007,2020-01-30,Very Poor
Patna,BR007,2020-01-31,Very Poor
Patna,BR007,2020-02-01,Poor
Patna,BR007,2020-02-02,Poor
Patna,BR007,2020-02-03,Poor
Patna,BR007,2020-02-04,Very Poor
Patna,BR007,2020-02-05,Very Poor
Patna,BR007,2020-02-06,Very Poor
Patna,BR007,2020-02-09,Very Poor
Patna,BR007,2020-02-10,Very Poor
Patna,BR007,2020-02-11,Very Poor
Patna,BR007,2020-02-12,Very Poor
Patna,BR007,2020-02-13,Poor
Patna,BR007,2020-02-14,Poor
Patna,BR007,2020-02-15,Moderate
Patna,BR007,2020-02-19,Poor
Patna,BR007,2020-02-20,Very Poor
Patna,BR007,2020-02-21,Very Poor
Patna,BR007,2020-02-22,Poor
Patna,BR007,2020-02-23,Poor
Patna,BR007,2020-02-24,Moderate
Patna,BR007,2020-02-25,Moderate
Patna,BR007,2020-02-26,Moderate
Patna,BR007,2020-02-27,Moderate
Patna,BR007,2020-02-28,Poor
