City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-22,2020,1,2,Winter,37.56,14.76
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-23,2020,1,3,Winter,59.33,17.94
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-24,2020,1,4,Winter,61.4,15.34
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-25,2020,1,5,Winter,51.18,11.66
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-26,2020,1,6,Winter,38.39,15.39
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-27,2020,1,0,Winter,34.56,16.51
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-28,2020,1,1,Winter,33.62,14.78
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-29,2020,1,2,Winter,29.98,9.21
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-30,2020,1,3,Winter,32.18,13.11
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-01-31,2020,1,4,Winter,26.72,15.53
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-01,2020,2,5,Winter,21.22,12.12
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-02,2020,2,6,Winter,19.94,10.35
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-03,2020,2,0,Winter,24.44,12.27
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-04,2020,2,1,Winter,27.24,14.18
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-05,2020,2,2,Winter,25.74,11.44
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-06,2020,2,3,Winter,20.12,14.78
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-07,2020,2,4,Winter,16.85,9.88
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-08,2020,2,5,Winter,22.46,10.81
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-09,2020,2,6,Winter,38.73,16.17
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-10,2020,2,0,Winter,36.26,14.25
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-11,2020,2,1,Winter,45.14,13.84
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-12,2020,2,2,Winter,59.61,17.03
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-13,2020,2,3,Winter,61.24,25.9
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-14,2020,2,4,Winter,43.11,16.21
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-15,2020,2,5,Winter,64.53,23.25
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-16,2020,2,6,Winter,37.53,14.1
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-17,2020,2,0,Winter,29.12,14.06
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-18,2020,2,1,Winter,31.68,14.53
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-19,2020,2,2,Winter,40.98,14.6
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-20,2020,2,3,Winter,49.1,12.98
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-21,2020,2,4,Winter,35.92,11.83
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-22,2020,2,5,Winter,27.13,12.98
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-23,2020,2,6,Winter,34.81,14.44
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-24,2020,2,0,Winter,31.66,9.29
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-25,2020,2,1,Winter,24.86,10.73
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-26,2020,2,2,Winter,31.28,13.15
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-27,2020,2,3,Winter,38.85,13.49
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-28,2020,2,4,Winter,31.99,10.99
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-02-29,2020,2,5,Winter,35.99,10.24
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-01,2020,3,6,Pre-Monsoon,32.99,8.29
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-02,2020,3,0,Pre-Monsoon,39.84,11.69
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-03,2020,3,1,Pre-Monsoon,40.19,10.71
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-04,2020,3,2,Pre-Monsoon,35.95,12.61
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-05,2020,3,3,Pre-Monsoon,20.14,7.85
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-06,2020,3,4,Pre-Monsoon,19.0,5.45
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-07,2020,3,5,Pre-Monsoon,14.26,6.19
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-08,2020,3,6,Pre-Monsoon,10.28,8.15
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-09,2020,3,0,Pre-Monsoon,12.37,9.77
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-10,2020,3,1,Pre-Monsoon,10.63,7.78
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-11,2020,3,2,Pre-Monsoon,11.08,5.99
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-12,2020,3,3,Pre-Monsoon,12.73,5.62
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-13,2020,3,4,Pre-Monsoon,18.17,5.74
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-14,2020,3,5,Pre-Monsoon,23.78,8.07
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-15,2020,3,6,Pre-Monsoon,25.83,7.94
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-16,2020,3,0,Pre-Monsoon,27.28,9.42
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-17,2020,3,1,Pre-Monsoon,31.49,8.93
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-18,2020,3,2,Pre-Monsoon,19.45,9.54
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-19,2020,3,3,Pre-Monsoon,18.86,8.13
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-20,2020,3,4,Pre-Monsoon,15.23,7.4
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-21,2020,3,5,Pre-Monsoon,13.9,5.15
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-22,2020,3,6,Pre-Monsoon,25.49,4.19
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-23,2020,3,0,Pre-Monsoon,26.01,4.65
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-24,2020,3,1,Pre-Monsoon,17.19,4.81
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-25,2020,3,2,Pre-Monsoon,16.77,4.29
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-26,2020,3,3,Pre-Monsoon,23.67,4.99
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-27,2020,3,4,Pre-Monsoon,25.36,4.69
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-28,2020,3,5,Pre-Monsoon,25.12,4.71
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-29,2020,3,6,Pre-Monsoon,26.96,5.11
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-30,2020,3,0,Pre-Monsoon,30.36,5.2
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-03-31,2020,3,1,Pre-Monsoon,29.86,4.52
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-01,2020,4,2,Pre-Monsoon,34.77,5.03
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-02,2020,4,3,Pre-Monsoon,29.77,4.32
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-03,2020,4,4,Pre-Monsoon,30.52,4.05
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-04,2020,4,5,Pre-Monsoon,30.58,3.65
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-05,2020,4,6,Pre-Monsoon,23.9,3.93
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-06,2020,4,0,Pre-Monsoon,16.28,3.77
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-07,2020,4,1,Pre-Monsoon,11.01,3.53
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-08,2020,4,2,Pre-Monsoon,16.58,4.27
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-09,2020,4,3,Pre-Monsoon,18.11,5.44
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-10,2020,4,4,Pre-Monsoon,21.17,6.54
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-11,2020,4,5,Pre-Monsoon,13.72,4.58
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-12,2020,4,6,Pre-Monsoon,16.75,4.59
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-13,2020,4,0,Pre-Monsoon,18.38,4.91
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-14,2020,4,1,Pre-Monsoon,19.77,4.99
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-15,2020,4,2,Pre-Monsoon,18.62,4.5
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-16,2020,4,3,Pre-Monsoon,17.21,4.4
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-17,2020,4,4,Pre-Monsoon,13.28,4.83
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-18,2020,4,5,Pre-Monsoon,7.38,3.7
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-19,2020,4,6,Pre-Monsoon,7.59,3.52
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-20,2020,4,0,Pre-Monsoon,7.81,4.13
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-21,2020,4,1,Pre-Monsoon,7.35,4.16
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-22,2020,4,2,Pre-Monsoon,9.51,3.97
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-23,2020,4,3,Pre-Monsoon,11.34,3.97
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-24,2020,4,4,Pre-Monsoon,9.36,3.87
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-25,2020,4,5,Pre-Monsoon,14.44,4.26
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-26,2020,4,6,Pre-Monsoon,11.9,6.18
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-27,2020,4,0,Pre-Monsoon,16.45,5.66
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-28,2020,4,1,Pre-Monsoon,10.61,5.21
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-29,2020,4,2,Pre-Monsoon,35.38,11.76
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-04-30,2020,4,3,Pre-Monsoon,26.8,6.22
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-01,2020,5,4,Pre-Monsoon,28.33,4.92
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-02,2020,5,5,Pre-Monsoon,24.11,4.1
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-03,2020,5,6,Pre-Monsoon,21.42,4.25
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-04,2020,5,0,Pre-Monsoon,22.79,4.24
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-06,2020,5,2,Pre-Monsoon,14.28,5.46
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-07,2020,5,3,Pre-Monsoon,18.76,5.55
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-08,2020,5,4,Pre-Monsoon,18.81,5.84
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-09,2020,5,5,Pre-Monsoon,18.48,4.73
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-10,2020,5,6,Pre-Monsoon,14.26,4.75
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-11,2020,5,0,Pre-Monsoon,17.1,6.38
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-12,2020,5,1,Pre-Monsoon,13.9,5.16
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-13,2020,5,2,Pre-Monsoon,13.11,4.87
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-14,2020,5,3,Pre-Monsoon,12.05,4.68
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-15,2020,5,4,Pre-Monsoon,13.47,5.95
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-18,2020,5,0,Pre-Monsoon,30.46,14.07
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-19,2020,5,1,Pre-Monsoon,34.15,15.46
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-20,2020,5,2,Pre-Monsoon,41.46,16.97
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-21,2020,5,3,Pre-Monsoon,27.66,11.41
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-22,2020,5,4,Pre-Monsoon,29.9,10.11
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-23,2020,5,5,Pre-Monsoon,21.15,4.87
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-24,2020,5,6,Pre-Monsoon,18.09,4.2
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-25,2020,5,0,Pre-Monsoon,16.93,3.63
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-26,2020,5,1,Pre-Monsoon,22.01,3.89
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-27,2020,5,2,Pre-Monsoon,24.22,4.33
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-28,2020,5,3,Pre-Monsoon,25.16,5.41
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-29,2020,5,4,Pre-Monsoon,20.96,5.69
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-30,2020,5,5,Pre-Monsoon,22.5,6.94
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-05-31,2020,5,6,Pre-Monsoon,19.96,5.43
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-01,2020,6,0,Monsoon,8.09,9.29
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-02,2020,6,1,Monsoon,12.78,9.72
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-03,2020,6,2,Monsoon,10.23,10.19
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-04,2020,6,3,Monsoon,7.89,11.09
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-05,2020,6,4,Monsoon,9.33,8.83
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-06,2020,6,5,Monsoon,10.14,7.06
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-07,2020,6,6,Monsoon,11.49,6.9
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-08,2020,6,0,Monsoon,12.19,10.16
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-09,2020,6,1,Monsoon,10.39,10.06
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-10,2020,6,2,Monsoon,10.18,15.4
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-11,2020,6,3,Monsoon,5.6,14.58
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-12,2020,6,4,Monsoon,4.7,10.03
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-13,2020,6,5,Monsoon,4.65,8.44
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-14,2020,6,6,Monsoon,11.71,8.06
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-15,2020,6,0,Monsoon,10.07,9.21
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-16,2020,6,1,Monsoon,11.61,16.7
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-17,2020,6,2,Monsoon,8.73,16.26
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-18,2020,6,3,Monsoon,11.2,12.95
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-19,2020,6,4,Monsoon,11.03,13.74
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-20,2020,6,5,Monsoon,16.99,9.48
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-21,2020,6,6,Monsoon,12.74,10.27
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-22,2020,6,0,Monsoon,17.97,12.1
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-23,2020,6,1,Monsoon,15.48,9.15
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-24,2020,6,2,Monsoon,14.88,10.59
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-25,2020,6,3,Monsoon,20.74,8.44
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-26,2020,6,4,Monsoon,10.41,7.21
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-27,2020,6,5,Monsoon,14.5,6.53
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-28,2020,6,6,Monsoon,16.65,8.32
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-29,2020,6,0,Monsoon,20.96,9.55
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-06-30,2020,6,1,Monsoon,21.34,10.69
Amaravati,AP001,"Secretariat, Amaravati - APPCB",2020-07-01,2020,7,2,Monsoon,22.0,9.68
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-01,2020,1,2,Winter,66.6,27.74
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-02,2020,1,3,Winter,49.66,29.88
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-03,2020,1,4,Winter,53.48,23.58
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-04,2020,1,5,Winter,22.7,21.94
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-05,2020,1,6,Winter,16.07,18.26
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-06,2020,1,0,Winter,48.21,21.46
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-07,2020,1,1,Winter,54.65,27.04
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-08,2020,1,2,Winter,49.43,26.01
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-09,2020,1,3,Winter,73.62,58.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-10,2020,1,4,Winter,48.07,23.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-11,2020,1,5,Winter,85.85,27.96
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-12,2020,1,6,Winter,73.83,30.68
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-13,2020,1,0,Winter,100.48,69.61
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-14,2020,1,1,Winter,177.2,79.29
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-15,2020,1,2,Winter,89.81,50.12
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-16,2020,1,3,Winter,71.06,31.92
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-17,2020,1,4,Winter,43.36,25.07
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-18,2020,1,5,Winter,42.17,25.01
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-19,2020,1,6,Winter,39.3,29.13
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-20,2020,1,0,Winter,30.99,27.19
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-21,2020,1,1,Winter,25.31,19.27
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-22,2020,1,2,Winter,59.54,22.1
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-23,2020,1,3,Winter,74.94,44.31
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-24,2020,1,4,Winter,74.82,48.23
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-25,2020,1,5,Winter,61.94,41.41
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-26,2020,1,6,Winter,53.3,59.38
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-28,2020,1,1,Winter,52.42,48.69
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-29,2020,1,2,Winter,45.66,38.39
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-30,2020,1,3,Winter,45.58,45.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-01-31,2020,1,4,Winter,56.11,30.37
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-01,2020,2,5,Winter,43.35,33.9
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-02,2020,2,6,Winter,32.75,22.34
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-03,2020,2,0,Winter,39.45,18.85
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-04,2020,2,1,Winter,43.56,55.23
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-05,2020,2,2,Winter,55.76,53.14
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-06,2020,2,3,Winter,31.28,30.03
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-07,2020,2,4,Winter,31.23,29.43
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-08,2020,2,5,Winter,29.14,16.32
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-09,2020,2,6,Winter,26.04,17.92
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-10,2020,2,0,Winter,33.44,20.78
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-11,2020,2,1,Winter,58.03,23.95
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-12,2020,2,2,Winter,62.0,27.1
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-13,2020,2,3,Winter,84.11,63.84
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-14,2020,2,4,Winter,71.21,49.67
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-15,2020,2,5,Winter,68.69,50.22
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-16,2020,2,6,Winter,52.52,39.0
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-17,2020,2,0,Winter,40.92,46.46
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-18,2020,2,1,Winter,42.44,42.49
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-19,2020,2,2,Winter,46.15,33.42
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-20,2020,2,3,Winter,39.52,17.39
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-21,2020,2,4,Winter,30.9,22.46
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-23,2020,2,6,Winter,48.43,45.51
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-24,2020,2,0,Winter,54.71,45.3
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-25,2020,2,1,Winter,36.68,35.01
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-26,2020,2,2,Winter,43.59,39.8
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-27,2020,2,3,Winter,29.42,21.19
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-28,2020,2,4,Winter,46.6,41.14
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-02-29,2020,2,5,Winter,51.92,37.25
